Experiment: lora_eth3d_strategy_a_r16
  delta_3_mean: 0.9608885079622269
  delta_3_std: 0.05263789513273043
  delta_3_median: 0.9809506833553314
  num_valid_frames: 60
  num_total_frames: 60

Epoch 12:
  mae_mean: 1.5203955108920733
  mae_std: 1.0238860674373795
  mae_median: 1.383933961391449
  rmse_mean: 3.235956160227458
  rmse_std: 1.9873897443534474
  rmse_median: 2.940591335296631
  abs_rel_mean: 0.13509770818054676
  abs_rel_std: 0.09217699632184044
  abs_rel_median: 0.1079258844256401
  sq_rel_mean: 0.733736778733631
  sq_rel_std: 0.8146293318092247
  sq_rel_median: 0.46700814366340637
  delta_1_mean: 0.8657427889605364
  delta_1_std: 0.14527728317347824
  delta_1_median: 0.9178467392921448
  delta_2_mean: 0.9525723238786061
  delta_2_std: 0.07546475849234294
  delta_2_median: 0.9808573126792908
  delta_3_mean: 0.9758873810370763
  delta_3_std: 0.04388098722848763
  delta_3_median: 0.9896607100963593
  num_valid_frames: 60
  num_total_frames: 60

Epoch 14:
  mae_mean: 1.406782185534636
  mae_std: 0.8464778490947542
  mae_median: 1.3510317206382751
  rmse_mean: 3.106130423148473
  rmse_std: 1.8545836490266636
  rmse_median: 2.9947179555892944
  abs_rel_mean: 0.12916220022986333
  abs_rel_std: 0.09133507864413522
  abs_rel_median: 0.10165700316429138
  sq_rel_mean: 0.6873480333946645
  sq_rel_std: 0.7786016917137223
  sq_rel_median: 0.44502584636211395
  delta_1_mean: 0.8705300914744536
  delta_1_std: 0.1457048059865181
  delta_1_median: 0.9193498492240906
  delta_2_mean: 0.9525383005539576
  delta_2_std: 0.06908561775893814
  delta_2_median: 0.976410984992981
  delta_3_mean: 0.9736808260281881
  delta_3_std: 0.04836072411497278
  delta_3_median: 0.9888574481010437
  num_valid_frames: 60
  num_total_frames: 60

Epoch 16:
  mae_mean: 1.5000598907470704
  mae_std: 0.9268625686821532
  mae_median: 1.3756394386291504
  rmse_mean: 3.175069773197174
  rmse_std: 1.9020394359650776
  rmse_median: 3.015836477279663
  abs_rel_mean: 0.14053732492029666
  abs_rel_std: 0.09452393559635958
  abs_rel_median: 0.12153136357665062
  sq_rel_mean: 0.7287322669600447
  sq_rel_std: 0.7705561444355452
  sq_rel_median: 0.5287247896194458
  delta_1_mean: 0.8572004022697608
  delta_1_std: 0.1495373912285111
  delta_1_median: 0.8972066342830658
  delta_2_mean: 0.9409084757169087
  delta_2_std: 0.06992332180344307
  delta_2_median: 0.9677631855010986
  delta_3_mean: 0.9651730040709178
  delta_3_std: 0.053334967188620554
  delta_3_median: 0.9876241385936737
  num_valid_frames: 60
  num_total_frames: 60

Epoch 18:
  mae_mean: 1.360940665503343
  mae_std: 0.8065207480571387
  mae_median: 1.2918264269828796
  rmse_mean: 3.039268844326337
  rmse_std: 1.834306392582282
  rmse_median: 2.7414883375167847
  abs_rel_mean: 0.12524304613471032
  abs_rel_std: 0.08481299480554828
  abs_rel_median: 0.10270106792449951
  sq_rel_mean: 0.6577923150733114
  sq_rel_std: 0.7654354068149181
  sq_rel_median: 0.44047239422798157
  delta_1_mean: 0.8765423965950807
  delta_1_std: 0.14011214938445227
  delta_1_median: 0.9183823466300964
  delta_2_mean: 0.9546580344438553
  delta_2_std: 0.06276980690056232
  delta_2_median: 0.9783041775226593
  delta_3_mean: 0.9723820139964422
  delta_3_std: 0.04964307829538416
  delta_3_median: 0.9888574481010437
  num_valid_frames: 60
  num_total_frames: 60

Epoch 20:
  mae_mean: 1.2624774158000946
  mae_std: 0.7228759482010018
  mae_median: 1.2022864818572998
  rmse_mean: 2.9406427452961603
  rmse_std: 1.804783871697798
  rmse_median: 2.570555090904236
  abs_rel_mean: 0.11648614779114723
  abs_rel_std: 0.08331568312041339
  abs_rel_median: 0.09220618009567261
  sq_rel_mean: 0.6205159742385149
  sq_rel_std: 0.8083222374930931
  sq_rel_median: 0.40605878829956055
  delta_1_mean: 0.8903423311809698
  delta_1_std: 0.14053136052918463
  delta_1_median: 0.9299608767032623
  delta_2_mean: 0.9639171957969666
  delta_2_std: 0.05897057860372408
  delta_2_median: 0.9836178421974182
  delta_3_mean: 0.9786129782597224
  delta_3_std: 0.04129319439708277
  delta_3_median: 0.9899573028087616
  num_valid_frames: 60
  num_total_frames: 60

Epoch 22:
  mae_mean: 1.2488931169112523
  mae_std: 0.7133469142920666
  mae_median: 1.1782352924346924
  rmse_mean: 2.937592698633671
  rmse_std: 1.8001421979508363
  rmse_median: 2.6297457218170166
  abs_rel_mean: 0.11486358754336834
  abs_rel_std: 0.08283804175689889
  abs_rel_median: 0.0916169248521328
  sq_rel_mean: 0.6126752778266867
  sq_rel_std: 0.8102706490944843
  sq_rel_median: 0.4081280082464218
  delta_1_mean: 0.89357439900438
  delta_1_std: 0.13951057769190867
  delta_1_median: 0.9371663928031921
  delta_2_mean: 0.9635880549748739
  delta_2_std: 0.05910481502342185
  delta_2_median: 0.9836178421974182
  delta_3_mean: 0.9795143981774648
  delta_3_std: 0.040615752103377256
  delta_3_median: 0.99012291431427
  num_valid_frames: 60
  num_total_frames: 60

Epoch 24:
  mae_mean: 1.2857008496920268
  mae_std: 0.7189200161340715
  mae_median: 1.263544738292694
  rmse_mean: 2.947642035285632
  rmse_std: 1.790472061079696
  rmse_median: 2.6283243894577026
  abs_rel_mean: 0.12217230275273323
  abs_rel_std: 0.08632469370258956
  abs_rel_median: 0.09460342675447464
  sq_rel_mean: 0.624962683270375
  sq_rel_std: 0.8310447721020597
  sq_rel_median: 0.40098990499973297
  delta_1_mean: 0.8868520068625609
  delta_1_std: 0.13967314641982803
  delta_1_median: 0.9299719929695129
  delta_2_mean: 0.9574880689382553
  delta_2_std: 0.06866366497419724
  delta_2_median: 0.9825731515884399
  delta_3_mean: 0.9794455806414286
  delta_3_std: 0.03511287781564483
  delta_3_median: 0.9898563027381897
  num_valid_frames: 60
  num_total_frames: 60

Epoch 26:
  mae_mean: 1.273705354332924
  mae_std: 0.7655139220740542
  mae_median: 1.23812597990036
  rmse_mean: 2.9504398037989934
  rmse_std: 1.8172315458201203
  rmse_median: 2.4834389686584473
  abs_rel_mean: 0.11625980647901694
  abs_rel_std: 0.07957287965192134
  abs_rel_median: 0.09370393678545952
  sq_rel_mean: 0.6177178872749209
  sq_rel_std: 0.7831177644446354
  sq_rel_median: 0.41565898060798645
  delta_1_mean: 0.8879436569909255
  delta_1_std: 0.13591196817291215
  delta_1_median: 0.9315789937973022
  delta_2_mean: 0.9599135915438334
  delta_2_std: 0.06081884450909964
  delta_2_median: 0.9821767807006836
  delta_3_mean: 0.9783567448457082
  delta_3_std: 0.035945857267580934
  delta_3_median: 0.9894082546234131
  num_valid_frames: 60
  num_total_frames: 60

Epoch 28:
  mae_mean: 1.3022632742921512
  mae_std: 0.7083036259664779
  mae_median: 1.2975466847419739
  rmse_mean: 2.9355489859978356
  rmse_std: 1.7821577827994772
  rmse_median: 2.5048389434814453
  abs_rel_mean: 0.12681011110544205
  abs_rel_std: 0.08859161422562085
  abs_rel_median: 0.09948490560054779
  sq_rel_mean: 0.6296157831326127
  sq_rel_std: 0.8675424846029398
  sq_rel_median: 0.3834543079137802
  delta_1_mean: 0.8785538104673226
  delta_1_std: 0.14119188654723297
  delta_1_median: 0.9227048754692078
  delta_2_mean: 0.9566181381543477
  delta_2_std: 0.066721414874303
  delta_2_median: 0.9843295514583588
  delta_3_mean: 0.9789998223384221
  delta_3_std: 0.03575079342613431
  delta_3_median: 0.9898563027381897
  num_valid_frames: 60
  num_total_frames: 60

Epoch 30:
  mae_mean: 1.271251517534256
  mae_std: 0.7222015246679906
  mae_median: 1.2115512490272522
  rmse_mean: 2.922264861067136
  rmse_std: 1.7893155584017728
  rmse_median: 2.601229429244995
  abs_rel_mean: 0.11982575748115779
  abs_rel_std: 0.08425089000910277
  abs_rel_median: 0.09238046035170555
  sq_rel_mean: 0.6203474778061112
  sq_rel_std: 0.8585621760171133
  sq_rel_median: 0.4143313020467758
  delta_1_mean: 0.8876816036800543
  delta_1_std: 0.14209370886530348
  delta_1_median: 0.9356372654438019
  delta_2_mean: 0.9575832496086757
  delta_2_std: 0.06637261048319154
  delta_2_median: 0.9808573126792908
  delta_3_mean: 0.9813493321339289
  delta_3_std: 0.02694902806767902
  delta_3_median: 0.989991307258606
  num_valid_frames: 60
  num_total_frames: 60

Epoch 32:
  mae_mean: 1.3860520114501318
  mae_std: 0.8605611310923861
  mae_median: 1.306133508682251
  rmse_mean: 3.0101422215501468
  rmse_std: 1.8448874962470716
  rmse_median: 2.769637703895569
  abs_rel_mean: 0.128458248761793
  abs_rel_std: 0.0882690070728261
  abs_rel_median: 0.1085379496216774
  sq_rel_mean: 0.6549461324388782
  sq_rel_std: 0.7640519126695114
  sq_rel_median: 0.47269628942012787
  delta_1_mean: 0.877664690464735
  delta_1_std: 0.1422747259145389
  delta_1_median: 0.9275209903717041
  delta_2_mean: 0.9525817414124806
  delta_2_std: 0.06754526146666547
  delta_2_median: 0.9793385863304138
  delta_3_mean: 0.9724358747402827
  delta_3_std: 0.045964426735540964
  delta_3_median: 0.9889228940010071
  num_valid_frames: 60
  num_total_frames: 60

Epoch 34:
  mae_mean: 1.432380565504233
  mae_std: 0.9300558767836725
  mae_median: 1.3450809121131897
  rmse_mean: 3.041204210122426
  rmse_std: 1.8726316825941474
  rmse_median: 2.786626696586609
  abs_rel_mean: 0.13176304390653967
  abs_rel_std: 0.0888253588473531
  abs_rel_median: 0.1102975346148014
  sq_rel_mean: 0.668910579259197
  sq_rel_std: 0.768181109979928
  sq_rel_median: 0.4752146154642105
  delta_1_mean: 0.875922403484583
  delta_1_std: 0.1418669503334499
  delta_1_median: 0.9263932108879089
  delta_2_mean: 0.9518698344628016
  delta_2_std: 0.06656205071008604
  delta_2_median: 0.9781298935413361
  delta_3_mean: 0.9731572608153025
  delta_3_std: 0.041037117665835454
  delta_3_median: 0.9876241385936737
  num_valid_frames: 60
  num_total_frames: 60

Epoch 36:
  mae_mean: 1.2333914250135423
  mae_std: 0.7261478418513502
  mae_median: 1.1885405778884888
  rmse_mean: 2.8843902722001076
  rmse_std: 1.7868468512264943
  rmse_median: 2.427627921104431
  abs_rel_mean: 0.11284701153635979
  abs_rel_std: 0.07768915971058171
  abs_rel_median: 0.0921853631734848
  sq_rel_mean: 0.5926989944651723
  sq_rel_std: 0.8196793860091581
  sq_rel_median: 0.4030919820070267
  delta_1_mean: 0.8951915077865124
  delta_1_std: 0.13463329636722524
  delta_1_median: 0.9394589960575104
  delta_2_mean: 0.9633277366558711
  delta_2_std: 0.05610592689156298
  delta_2_median: 0.9836178421974182
  delta_3_mean: 0.9825806836287181
  delta_3_std: 0.02322947091788637
  delta_3_median: 0.989991307258606
  num_valid_frames: 60
  num_total_frames: 60

Epoch 38:
  mae_mean: 1.2732200250029564
  mae_std: 0.8013478250075277
  mae_median: 1.2151078581809998
  rmse_mean: 2.9124254355827968
  rmse_std: 1.8163588929386396
  rmse_median: 2.396833300590515
  abs_rel_mean: 0.11569828754290938
  abs_rel_std: 0.0783239704316118
  abs_rel_median: 0.09119425341486931
  sq_rel_mean: 0.6043591422960162
  sq_rel_std: 0.8022124562438392
  sq_rel_median: 0.3998137414455414
  delta_1_mean: 0.892879186818997
  delta_1_std: 0.13402682132243587
  delta_1_median: 0.9351198375225067
  delta_2_mean: 0.9567523588736851
  delta_2_std: 0.061342855445775085
  delta_2_median: 0.979795902967453
  delta_3_mean: 0.9770045469204585
  delta_3_std: 0.0327471717005921
  delta_3_median: 0.9895103871822357
  num_valid_frames: 60
  num_total_frames: 60

Epoch 40:
  mae_mean: 1.245309329032898
  mae_std: 0.7549496208645821
  mae_median: 1.1929875016212463
  rmse_mean: 2.8764718557397524
  rmse_std: 1.7945127337577982
  rmse_median: 2.3302866220474243
  abs_rel_mean: 0.11353552623962362
  abs_rel_std: 0.07756660695649124
  abs_rel_median: 0.08939878642559052
  sq_rel_mean: 0.5927850601573785
  sq_rel_std: 0.8062040926024809
  sq_rel_median: 0.3929213583469391
  delta_1_mean: 0.8974354224900405
  delta_1_std: 0.13271988582174882
  delta_1_median: 0.9411765038967133
  delta_2_mean: 0.9588722477356593
  delta_2_std: 0.06039960796876967
  delta_2_median: 0.9801315665245056
  delta_3_mean: 0.976016162832578
  delta_3_std: 0.03654345667020142
  delta_3_median: 0.98933145403862
  num_valid_frames: 60
  num_total_frames: 60

Epoch 42:
  mae_mean: 1.2027793859442075
  mae_std: 0.7025819450729095
  mae_median: 1.1682308316230774
  rmse_mean: 2.8434329594175023
  rmse_std: 1.7730682973011833
  rmse_median: 2.3297786712646484
  abs_rel_mean: 0.1107384241806964
  abs_rel_std: 0.07602947587972705
  abs_rel_median: 0.08949020877480507
  sq_rel_mean: 0.5815209422260523
  sq_rel_std: 0.8288038512729701
  sq_rel_median: 0.39935092628002167
  delta_1_mean: 0.898992316176494
  delta_1_std: 0.13515558201975103
  delta_1_median: 0.9421410858631134
  delta_2_mean: 0.963309371471405
  delta_2_std: 0.05382321116097525
  delta_2_median: 0.9836178421974182
  delta_3_mean: 0.9816207865873973
  delta_3_std: 0.023362097193828715
  delta_3_median: 0.99012291431427
  num_valid_frames: 60
  num_total_frames: 60

Epoch 44:
  mae_mean: 1.20340007742246
  mae_std: 0.663878477608883
  mae_median: 1.107798159122467
  rmse_mean: 2.838245707253615
  rmse_std: 1.7591177955610198
  rmse_median: 2.384082794189453
  abs_rel_mean: 0.11428288677707314
  abs_rel_std: 0.08136333187084435
  abs_rel_median: 0.09119540080428123
  sq_rel_mean: 0.5866203444699446
  sq_rel_std: 0.8859852332705309
  sq_rel_median: 0.34283874928951263
  delta_1_mean: 0.8942914418876171
  delta_1_std: 0.1384167805094027
  delta_1_median: 0.9361630082130432
  delta_2_mean: 0.9642228235801061
  delta_2_std: 0.05801666342927983
  delta_2_median: 0.9835036993026733
  delta_3_mean: 0.9843867421150208
  delta_3_std: 0.019662184837229875
  delta_3_median: 0.989991307258606
  num_valid_frames: 60
  num_total_frames: 60

Epoch 46:
  mae_mean: 1.1949164559443792
  mae_std: 0.6875488401454141
  mae_median: 1.203717827796936
  rmse_mean: 2.8375288089116415
  rmse_std: 1.772748262094997
  rmse_median: 2.3687820434570312
  abs_rel_mean: 0.10942563163116574
  abs_rel_std: 0.07568216887424425
  abs_rel_median: 0.08896858245134354
  sq_rel_mean: 0.5755996734524766
  sq_rel_std: 0.8052835298523353
  sq_rel_median: 0.39000654220581055
  delta_1_mean: 0.9009240545332432
  delta_1_std: 0.13190266328481082
  delta_1_median: 0.9416864812374115
  delta_2_mean: 0.9621442943811417
  delta_2_std: 0.05933945086523244
  delta_2_median: 0.9835026264190674
  delta_3_mean: 0.9793360223372777
  delta_3_std: 0.029713996826224293
  delta_3_median: 0.9898988902568817
  num_valid_frames: 60
  num_total_frames: 60

Epoch 48:
  mae_mean: 1.1926266839106878
  mae_std: 0.7033972726320717
  mae_median: 1.1743184328079224
  rmse_mean: 2.8316080863277118
  rmse_std: 1.7776259112233195
  rmse_median: 2.3432315587997437
  abs_rel_mean: 0.10912852032730977
  abs_rel_std: 0.07618035592510211
  abs_rel_median: 0.08631164208054543
  sq_rel_mean: 0.5757538780570031
  sq_rel_std: 0.8189037495314052
  sq_rel_median: 0.37710319459438324
  delta_1_mean: 0.9010636188089848
  delta_1_std: 0.1332451576198737
  delta_1_median: 0.9417420923709869
  delta_2_mean: 0.9618025134007137
  delta_2_std: 0.05827993493340049
  delta_2_median: 0.9835201501846313
  delta_3_mean: 0.9805945932865143
  delta_3_std: 0.026989515042220708
  delta_3_median: 0.99012291431427
  num_valid_frames: 60
  num_total_frames: 60

Epoch 50:
  mae_mean: 1.2387308220068614
  mae_std: 0.791792554163444
  mae_median: 1.1550782322883606
  rmse_mean: 2.856803783774376
  rmse_std: 1.805666848310347
  rmse_median: 2.3167401552200317
  abs_rel_mean: 0.11237837839871645
  abs_rel_std: 0.07735555863560026
  abs_rel_median: 0.09010579437017441
  sq_rel_mean: 0.5896299468974272
  sq_rel_std: 0.8204985054105723
  sq_rel_median: 0.3808504343032837
  delta_1_mean: 0.9005646916727225
  delta_1_std: 0.13457003994414818
  delta_1_median: 0.9411764740943909
  delta_2_mean: 0.9559095591306687
  delta_2_std: 0.0711763001210583
  delta_2_median: 0.9806976318359375
  delta_3_mean: 0.9770057688156764
  delta_3_std: 0.03166710105341402
  delta_3_median: 0.9896714985370636
  num_valid_frames: 60
  num_total_frames: 60

Epoch 52:
  mae_mean: 1.1708452234665552
  mae_std: 0.6777691004095381
  mae_median: 1.1646444201469421
  rmse_mean: 2.8113366226355234
  rmse_std: 1.76967368883164
  rmse_median: 2.3249306678771973
  abs_rel_mean: 0.10750425020232797
  abs_rel_std: 0.07605643867631974
  abs_rel_median: 0.08504918217658997
  sq_rel_mean: 0.5678799658392867
  sq_rel_std: 0.8219431484143368
  sq_rel_median: 0.36910146474838257
  delta_1_mean: 0.9043689372638861
  delta_1_std: 0.1344327211396741
  delta_1_median: 0.9437149465084076
  delta_2_mean: 0.9609083374341328
  delta_2_std: 0.06913158630308947
  delta_2_median: 0.9831647872924805
  delta_3_mean: 0.9806466360886892
  delta_3_std: 0.028762219687046283
  delta_3_median: 0.9898988902568817
  num_valid_frames: 60
  num_total_frames: 60

Epoch 54:
  mae_mean: 1.1824013123909631
  mae_std: 0.6947441043565337
  mae_median: 1.1452962160110474
  rmse_mean: 2.8217118099331855
  rmse_std: 1.7784980364992178
  rmse_median: 2.3693922758102417
  abs_rel_mean: 0.10900357275580366
  abs_rel_std: 0.07646445954394787
  abs_rel_median: 0.08800476416945457
  sq_rel_mean: 0.5709354536607861
  sq_rel_std: 0.794194425983493
  sq_rel_median: 0.38960330188274384
  delta_1_mean: 0.900386706739664
  delta_1_std: 0.13295927632310178
  delta_1_median: 0.9417420923709869
  delta_2_mean: 0.9581371267636617
  delta_2_std: 0.06310263948917826
  delta_2_median: 0.9801315665245056
  delta_3_mean: 0.9775690287351608
  delta_3_std: 0.03131831290372673
  delta_3_median: 0.9895103871822357
  num_valid_frames: 60
  num_total_frames: 60

Epoch 56:
  mae_mean: 1.1512015407284102
  mae_std: 0.6531226453402409
  mae_median: 1.1576709151268005
  rmse_mean: 2.79893565227588
  rmse_std: 1.765474489925344
  rmse_median: 2.332594871520996
  abs_rel_mean: 0.10701729226857423
  abs_rel_std: 0.07561996152593893
  abs_rel_median: 0.0866660512983799
  sq_rel_mean: 0.5669659877816836
  sq_rel_std: 0.8254891837219472
  sq_rel_median: 0.37406186759471893
  delta_1_mean: 0.902749631057183
  delta_1_std: 0.13463390371582667
  delta_1_median: 0.9425068199634552
  delta_2_mean: 0.9616526961326599
  delta_2_std: 0.06038882745969098
  delta_2_median: 0.9835026264190674
  delta_3_mean: 0.9807757904132207
  delta_3_std: 0.027479933089445078
  delta_3_median: 0.9902995824813843
  num_valid_frames: 60
  num_total_frames: 60

Epoch 58:
  mae_mean: 1.1731048474709194
  mae_std: 0.6972092771537639
  mae_median: 1.1470292806625366
  rmse_mean: 2.807786352932453
  rmse_std: 1.7752753851660747
  rmse_median: 2.3129485845565796
  abs_rel_mean: 0.1082652787057062
  abs_rel_std: 0.07627783592540491
  abs_rel_median: 0.08561023324728012
  sq_rel_mean: 0.5730305099238951
  sq_rel_std: 0.8328317195973481
  sq_rel_median: 0.3716064691543579
  delta_1_mean: 0.9010348699986934
  delta_1_std: 0.1348686408110673
  delta_1_median: 0.9423768818378448
  delta_2_mean: 0.9587793638308842
  delta_2_std: 0.06640695595260618
  delta_2_median: 0.983107328414917
  delta_3_mean: 0.980276545882225
  delta_3_std: 0.027224251898031748
  delta_3_median: 0.9899487197399139
  num_valid_frames: 60
  num_total_frames: 60

Epoch 60:
  mae_mean: 1.250823476910591
  mae_std: 0.737949091902758
  mae_median: 1.1741097569465637
  rmse_mean: 2.864654217163722
  rmse_std: 1.7906708524982526
  rmse_median: 2.4831414222717285
  abs_rel_mean: 0.11781471449260911
  abs_rel_std: 0.08293751696172419
  abs_rel_median: 0.09093937650322914
  sq_rel_mean: 0.5967930858644347
  sq_rel_std: 0.779104229406813
  sq_rel_median: 0.42830467224121094
  delta_1_mean: 0.8946360486249129
  delta_1_std: 0.13518266268588297
  delta_1_median: 0.9366291463375092
  delta_2_mean: 0.9536781112353007
  delta_2_std: 0.07078323301498068
  delta_2_median: 0.9777089953422546
  delta_3_mean: 0.9754220396280289
  delta_3_std: 0.03321729317438111
  delta_3_median: 0.9883036911487579
  num_valid_frames: 60
  num_total_frames: 60

Epoch 62:
  mae_mean: 1.208353011806806
  mae_std: 0.7257070472670138
  mae_median: 1.1604785919189453
  rmse_mean: 2.837729015946388
  rmse_std: 1.7862313489195043
  rmse_median: 2.398086905479431
  abs_rel_mean: 0.1124408814435204
  abs_rel_std: 0.0792265388825113
  abs_rel_median: 0.09013058617711067
  sq_rel_mean: 0.58472324150304
  sq_rel_std: 0.7901893247517894
  sq_rel_median: 0.41329510509967804
  delta_1_mean: 0.8976687816282113
  delta_1_std: 0.133838422895219
  delta_1_median: 0.9416864812374115
  delta_2_mean: 0.9528575082619984
  delta_2_std: 0.0720997705982102
  delta_2_median: 0.9792696237564087
  delta_3_mean: 0.9749110579490662
  delta_3_std: 0.03492571541857501
  delta_3_median: 0.9895103871822357
  num_valid_frames: 60
  num_total_frames: 60

Epoch 64:
  mae_mean: 1.1769783621033032
  mae_std: 0.6985132044600512
  mae_median: 1.136962354183197
  rmse_mean: 2.809948693712552
  rmse_std: 1.7763553031254968
  rmse_median: 2.343750834465027
  abs_rel_mean: 0.10938147533064087
  abs_rel_std: 0.07766140970901778
  abs_rel_median: 0.08735983073711395
  sq_rel_mean: 0.5739759036029378
  sq_rel_std: 0.8053282383573714
  sq_rel_median: 0.3959207087755203
  delta_1_mean: 0.8986723569532236
  delta_1_std: 0.13233318445565465
  delta_1_median: 0.9416864812374115
  delta_2_mean: 0.9553914258877436
  delta_2_std: 0.07216325687243025
  delta_2_median: 0.9796052873134613
  delta_3_mean: 0.9756121009588241
  delta_3_std: 0.034223347765921376
  delta_3_median: 0.9889228940010071
  num_valid_frames: 60
  num_total_frames: 60

Epoch 66:
  mae_mean: 1.139599164823691
  mae_std: 0.6570581081175841
  mae_median: 1.1031751036643982
  rmse_mean: 2.7816138212879498
  rmse_std: 1.7652516577743447
  rmse_median: 2.2935274839401245
  abs_rel_mean: 0.10573036813487609
  abs_rel_std: 0.07669968000898954
  abs_rel_median: 0.08303308114409447
  sq_rel_mean: 0.561320422993352
  sq_rel_std: 0.8248993503943981
  sq_rel_median: 0.3727775663137436
  delta_1_mean: 0.9065075981120269
  delta_1_std: 0.12966603388760178
  delta_1_median: 0.9440121352672577
  delta_2_mean: 0.9597446173429489
  delta_2_std: 0.07025007199903066
  delta_2_median: 0.9806976318359375
  delta_3_mean: 0.9791074216365814
  delta_3_std: 0.030202586050509284
  delta_3_median: 0.9898563027381897
  num_valid_frames: 60
  num_total_frames: 60

Epoch 68:
  mae_mean: 1.152704015870889
  mae_std: 0.6690840264148984
  mae_median: 1.1475685834884644
  rmse_mean: 2.7922346174716948
  rmse_std: 1.766431402618098
  rmse_median: 2.31079638004303
  abs_rel_mean: 0.10682074666644135
  abs_rel_std: 0.07617382430809047
  abs_rel_median: 0.08591189607977867
  sq_rel_mean: 0.5655308937653899
  sq_rel_std: 0.8176672822812068
  sq_rel_median: 0.403444766998291
  delta_1_mean: 0.9031322496632735
  delta_1_std: 0.13071979671705325
  delta_1_median: 0.9423768818378448
  delta_2_mean: 0.9579189588626226
  delta_2_std: 0.07099705712706846
  delta_2_median: 0.983107328414917
  delta_3_mean: 0.979408448934555
  delta_3_std: 0.028860608468722976
